row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
69,0.7310585975646973,0.2349647581577301,0.6436522603034972,True,tokenshap_default,yn,3.17,0.29,BioMistral-7B
70,0.35220178961753845,-0.15170440077781677,0.830805592238903,True,tokenshap_default,yn,2.36,0.3,BioMistral-7B
71,0.6261242032051086,0.12221801280975342,0.6595830470323563,False,tokenshap_default,yn,2.77,0.26,BioMistral-7B
72,0.45132654905319214,-0.052579641342163086,0.5549596158357767,True,tokenshap_default,yn,3.2,0.3,BioMistral-7B
73,0.672331690788269,0.16842550039291382,0.5424143405897277,False,tokenshap_default,yn,3.33,0.28,BioMistral-7B
74,0.6876299977302551,0.19153615832328796,0.53463747104009,True,tokenshap_default,yn,2.72,0.29,BioMistral-7B
75,0.7122321724891663,0.20832598209381104,0.8602060462747302,False,tokenshap_default,yn,3.01,0.34,BioMistral-7B
76,0.5273165106773376,0.023410320281982422,0.5215035217503707,False,tokenshap_default,yn,3.58,0.36,BioMistral-7B
77,0.325949490070343,-0.17014434933662415,0.3954003911751967,False,tokenshap_default,yn,3.25,0.24,BioMistral-7B
78,0.7279754281044006,0.2240692377090454,0.6589458172137921,False,tokenshap_default,yn,2.34,0.27,BioMistral-7B
79,0.47852882742881775,-0.025377362966537476,0.5688135506291139,True,tokenshap_default,yn,2.68,0.34,BioMistral-7B
80,0.642432451248169,0.13852626085281372,0.8001555417265211,False,tokenshap_default,yn,3.36,0.26,BioMistral-7B
81,0.5486735105514526,0.04476732015609741,0.5312428962100635,False,tokenshap_default,yn,2.97,0.23,BioMistral-7B
82,0.5736784338951111,0.06977224349975586,0.535333743149584,False,tokenshap_default,yn,2.59,0.2,BioMistral-7B
83,0.5544704794883728,0.05056428909301758,0.5642360088072325,False,tokenshap_default,yn,2.86,0.37,BioMistral-7B
84,0.5602526664733887,0.05634647607803345,0.5520002376288176,False,tokenshap_default,yn,3.03,0.32,BioMistral-7B
85,0.6113819479942322,0.11528810858726501,0.5646152257919311,True,tokenshap_default,yn,2.74,0.21,BioMistral-7B
86,0.7325918078422546,0.23649796843528748,0.4666156813502312,True,tokenshap_default,yn,2.28,0.23,BioMistral-7B
87,0.7248703241348267,0.2287764847278595,0.6780255562984027,True,tokenshap_default,yn,2.99,0.3,BioMistral-7B
88,0.5078118443489075,0.011718004941940308,0.45652881264686584,True,tokenshap_default,yn,3.11,0.3,BioMistral-7B
89,0.740174412727356,0.23626822233200073,0.5272507176679724,False,tokenshap_default,yn,2.34,0.28,BioMistral-7B
90,0.43014734983444214,-0.07375884056091309,0.5346015128824446,True,tokenshap_default,yn,2.57,0.27,BioMistral-7B
91,0.47268345952033997,-0.03122273087501526,0.4995171820575541,True,tokenshap_default,yn,2.94,0.34,BioMistral-7B
92,0.5389832258224487,0.035077035427093506,0.585044550044196,False,tokenshap_default,yn,2.92,0.34,BioMistral-7B
93,0.5331544280052185,0.02924823760986328,0.5445425464556767,False,tokenshap_default,yn,2.42,0.23,BioMistral-7B
94,0.49609383940696716,-0.0078123509883880615,0.5537219033999876,True,tokenshap_default,yn,2.43,0.22,BioMistral-7B
95,0.5195213556289673,0.01561516523361206,0.5224219452251088,False,tokenshap_default,yn,2.94,0.31,BioMistral-7B
96,0.4824291467666626,-0.021477043628692627,0.4790634247271911,True,tokenshap_default,yn,3.21,0.3,BioMistral-7B
97,0.45519861578941345,-0.04870757460594177,0.5697371879449257,True,tokenshap_default,yn,2.42,0.2,BioMistral-7B
98,0.6442250609397888,0.14813122153282166,0.7947863680975777,True,tokenshap_default,yn,2.3,0.21,BioMistral-7B
99,0.41111084818840027,-0.09279534220695496,0.5156658165729963,True,tokenshap_default,yn,2.87,0.22,BioMistral-7B
100,0.39606812596321106,-0.10783806443214417,0.5188705303839275,True,tokenshap_default,yn,2.53,0.2,BioMistral-7B
101,0.6513549089431763,0.14744871854782104,0.6079778671264648,False,tokenshap_default,yn,2.34,0.35,BioMistral-7B
102,0.562176525592804,0.06608268618583679,0.5237726777791977,True,tokenshap_default,yn,2.81,0.28,BioMistral-7B
103,0.8322367072105408,0.3361428678035736,0.7247257580359777,True,tokenshap_default,yn,3.02,0.24,BioMistral-7B
104,0.28298813104629517,-0.22091805934906006,0.4055333241820336,True,tokenshap_default,yn,2.38,0.17,BioMistral-7B
105,0.5851011276245117,0.0811949372291565,0.5501185747293326,False,tokenshap_default,yn,2.57,0.28,BioMistral-7B
106,0.8068526387214661,0.30294644832611084,0.7979660204478672,False,tokenshap_default,yn,2.97,0.31,BioMistral-7B
107,0.4882833957672119,-0.01562279462814331,0.5555401715365322,True,tokenshap_default,yn,2.83,0.25,BioMistral-7B
108,0.581303060054779,0.07739686965942383,0.6815076284110546,False,tokenshap_default,yn,2.23,0.24,BioMistral-7B
109,0.36116471886634827,-0.1349291205406189,0.4561380823453267,False,tokenshap_default,yn,2.61,0.3,BioMistral-7B
110,0.5926666259765625,0.08876043558120728,0.49626220017671585,False,tokenshap_default,yn,3.02,0.34,BioMistral-7B
111,0.7264255881309509,0.23033174872398376,0.549052960342831,True,tokenshap_default,yn,2.83,0.19,BioMistral-7B
112,0.7185943722724915,0.21468818187713623,0.6701549192269642,False,tokenshap_default,yn,2.25,0.19,BioMistral-7B
113,0.896251380443573,0.40015754103660583,0.9184369274548123,True,tokenshap_default,yn,2.68,0.33,BioMistral-7B
114,0.6671476364135742,0.163241446018219,0.6348462154467901,False,tokenshap_default,yn,2.95,0.28,BioMistral-7B
115,0.66888028383255,0.16497409343719482,0.6115144391854603,False,tokenshap_default,yn,2.76,0.26,BioMistral-7B
116,0.6442250609397888,0.1403188705444336,0.5626054327738912,False,tokenshap_default,yn,2.62,0.31,BioMistral-7B
117,0.24077460169792175,-0.26313158869743347,0.5940963124687021,True,tokenshap_default,yn,2.75,0.21,BioMistral-7B
118,0.5698526501655579,0.0737588107585907,0.6188535064458847,True,tokenshap_default,yn,2.85,0.29,BioMistral-7B
119,0.4668456017971039,-0.03706058859825134,0.506674861907959,True,tokenshap_default,yn,3.02,0.33,BioMistral-7B
120,0.6150878667831421,0.11118167638778687,0.5481716165175805,False,tokenshap_default,yn,2.64,0.31,BioMistral-7B
121,0.5273165106773376,0.023410320281982422,0.5974188182089064,False,tokenshap_default,yn,2.41,0.25,BioMistral-7B
122,0.46101677417755127,-0.042889416217803955,0.6640721745789051,True,tokenshap_default,yn,2.92,0.32,BioMistral-7B
123,0.6460136771202087,0.14210748672485352,0.5659340759118399,False,tokenshap_default,yn,3.03,0.34,BioMistral-7B
124,0.5945512652397156,0.09845742583274841,0.49173389871915174,True,tokenshap_default,yn,2.6,0.25,BioMistral-7B
125,0.35220178961753845,-0.15170440077781677,0.4041958141785401,True,tokenshap_default,yn,2.53,0.27,BioMistral-7B
126,0.5350984334945679,0.031192243099212646,0.6732222102582455,False,tokenshap_default,yn,2.89,0.21,BioMistral-7B
127,0.5448014140129089,0.04870757460594177,0.47752949843804043,True,tokenshap_default,yn,3.24,0.22,BioMistral-7B
128,0.5926666259765625,0.08876043558120728,0.4656095978888598,False,tokenshap_default,yn,2.51,0.26,BioMistral-7B
129,0.34510529041290283,-0.1588008999824524,0.43279095863302547,True,tokenshap_default,yn,2.52,0.28,BioMistral-7B
130,0.4863315522670746,-0.01757463812828064,0.4916401584943136,True,tokenshap_default,yn,3.27,0.31,BioMistral-7B
131,0.41869691014289856,-0.08520928025245667,0.4786270558834076,True,tokenshap_default,yn,2.83,0.25,BioMistral-7B
132,0.581303060054779,0.07739686965942383,0.4406483707328637,False,tokenshap_default,yn,2.49,0.27,BioMistral-7B
133,0.4863315522670746,-0.009762287139892578,0.4742208976637234,False,tokenshap_default,yn,2.47,0.26,BioMistral-7B
134,0.41111084818840027,-0.0849829912185669,0.4103218681282467,False,tokenshap_default,yn,2.93,0.38,BioMistral-7B
135,0.5331544280052185,0.02924823760986328,0.54344864460555,False,tokenshap_default,yn,2.94,0.27,BioMistral-7B
136,0.5253688097000122,0.029274970293045044,0.43005967587232585,True,tokenshap_default,yn,2.39,0.21,BioMistral-7B
137,0.6477982401847839,0.15170440077781677,0.4558032981374047,True,tokenshap_default,yn,2.5,0.22,BioMistral-7B
138,0.5698526501655579,0.06594645977020264,0.5124067679047585,False,tokenshap_default,yn,3.0,0.26,BioMistral-7B
139,0.47268345952033997,-0.023410379886627197,0.46532465318838756,False,tokenshap_default,yn,2.91,0.31,BioMistral-7B
140,0.43206337094306946,-0.07184281945228577,0.563645687368181,True,tokenshap_default,yn,2.53,0.19,BioMistral-7B
141,0.8509647250175476,0.35487088561058044,0.6739457607269287,True,tokenshap_default,yn,2.33,0.26,BioMistral-7B
142,0.5660185217857361,0.06211233139038086,0.5637381672859192,False,tokenshap_default,yn,2.96,0.3,BioMistral-7B
143,0.5736784338951111,0.06977224349975586,0.508256834000349,False,tokenshap_default,yn,3.1,0.34,BioMistral-7B
144,0.596433162689209,0.09252697229385376,0.6325432360172272,False,tokenshap_default,yn,2.48,0.22,BioMistral-7B
145,0.6548947095870972,0.15098851919174194,0.586358135396784,False,tokenshap_default,yn,2.33,0.25,BioMistral-7B
146,0.8031737804412842,0.307079941034317,0.6823158868971992,True,tokenshap_default,yn,2.97,0.32,BioMistral-7B
147,0.4668456017971039,-0.03706058859825134,0.5200127672690612,True,tokenshap_default,yn,3.21,0.3,BioMistral-7B
148,0.7772998809814453,0.2733936905860901,0.6184515265318064,False,tokenshap_default,yn,2.51,0.2,BioMistral-7B
149,0.6020615696907043,0.09815537929534912,0.4820758332224453,False,tokenshap_default,yn,2.53,0.34,BioMistral-7B
