row_id,method,task_type,pred_original,n_paraphrases,n_retained,mean_overlap,model
37,lime,yn,B,2,0,,BioMistral-7B
38,lime,yn,B,2,0,,BioMistral-7B
39,lime,yn,B,2,0,,BioMistral-7B
40,lime,yn,B,2,1,0.4,BioMistral-7B
41,lime,yn,A,2,2,0.4,BioMistral-7B
42,lime,yn,B,2,2,0.6000000000000001,BioMistral-7B
43,lime,yn,B,2,1,0.3,BioMistral-7B
44,lime,yn,A,2,2,0.4,BioMistral-7B
45,lime,yn,B,2,0,,BioMistral-7B
46,lime,yn,B,2,1,0.3,BioMistral-7B
47,lime,yn,B,2,1,0.6,BioMistral-7B
48,lime,yn,B,2,0,,BioMistral-7B
49,lime,yn,B,2,2,0.45,BioMistral-7B
50,lime,yn,B,2,0,,BioMistral-7B
51,lime,yn,B,2,0,,BioMistral-7B
52,lime,yn,A,2,2,0.4,BioMistral-7B
53,lime,yn,B,2,2,0.55,BioMistral-7B
54,lime,yn,B,2,0,,BioMistral-7B
55,lime,yn,A,2,2,0.4,BioMistral-7B
56,lime,yn,A,2,2,0.45,BioMistral-7B
57,lime,yn,A,2,2,0.5,BioMistral-7B
58,lime,yn,B,2,0,,BioMistral-7B
59,lime,yn,B,2,0,,BioMistral-7B
60,lime,yn,B,2,0,,BioMistral-7B
61,lime,yn,B,2,0,,BioMistral-7B
62,lime,yn,B,2,2,0.45,BioMistral-7B
63,lime,yn,B,2,0,,BioMistral-7B
64,lime,yn,A,2,2,0.25,BioMistral-7B
65,lime,yn,B,2,0,,BioMistral-7B
66,lime,yn,B,2,2,0.35,BioMistral-7B
67,lime,yn,B,2,0,,BioMistral-7B
68,lime,yn,B,2,1,0.4,BioMistral-7B
69,lime,yn,B,2,0,,BioMistral-7B
70,lime,yn,B,2,0,,BioMistral-7B
71,lime,yn,A,2,2,0.5,BioMistral-7B
72,lime,yn,A,2,2,0.6,BioMistral-7B
73,lime,yn,A,2,2,0.30000000000000004,BioMistral-7B
74,lime,yn,B,2,0,,BioMistral-7B
75,lime,yn,A,2,2,0.35,BioMistral-7B
76,lime,yn,B,2,0,,BioMistral-7B
77,lime,yn,B,2,0,,BioMistral-7B
78,lime,yn,A,2,2,0.55,BioMistral-7B
79,lime,yn,B,2,0,,BioMistral-7B
80,lime,yn,A,2,2,0.3,BioMistral-7B
81,lime,yn,B,2,0,,BioMistral-7B
82,lime,yn,A,2,1,0.4,BioMistral-7B
83,lime,yn,B,2,1,0.2,BioMistral-7B
84,lime,yn,B,2,2,0.4,BioMistral-7B
85,lime,yn,B,2,1,0.6,BioMistral-7B
86,lime,yn,B,2,0,,BioMistral-7B
87,lime,yn,B,2,1,0.4,BioMistral-7B
88,lime,yn,B,2,0,,BioMistral-7B
89,lime,yn,B,2,0,,BioMistral-7B
90,lime,yn,B,2,0,,BioMistral-7B
91,lime,yn,B,2,0,,BioMistral-7B
92,lime,yn,B,2,0,,BioMistral-7B
93,lime,yn,B,2,1,0.7,BioMistral-7B
94,lime,yn,B,2,0,,BioMistral-7B
95,lime,yn,B,2,0,,BioMistral-7B
96,lime,yn,B,2,0,,BioMistral-7B
97,lime,yn,B,2,0,,BioMistral-7B
98,lime,yn,B,2,2,0.35,BioMistral-7B
99,lime,yn,B,2,2,0.7,BioMistral-7B
100,lime,yn,B,2,0,,BioMistral-7B
101,lime,yn,A,2,2,0.5,BioMistral-7B
102,lime,yn,B,2,0,,BioMistral-7B
103,lime,yn,B,2,2,0.55,BioMistral-7B
104,lime,yn,B,2,0,,BioMistral-7B
105,lime,yn,B,2,0,,BioMistral-7B
106,lime,yn,A,2,2,0.4,BioMistral-7B
107,lime,yn,B,2,1,0.5,BioMistral-7B
108,lime,yn,B,2,0,,BioMistral-7B
109,lime,yn,B,2,0,,BioMistral-7B
110,lime,yn,A,2,2,0.55,BioMistral-7B
111,lime,yn,B,2,0,,BioMistral-7B
112,lime,yn,A,2,2,0.4,BioMistral-7B
113,lime,yn,B,2,1,0.5,BioMistral-7B
114,lime,yn,A,2,2,0.4,BioMistral-7B
115,lime,yn,A,2,2,0.45,BioMistral-7B
116,lime,yn,A,2,2,0.45,BioMistral-7B
117,lime,yn,B,2,0,,BioMistral-7B
118,lime,yn,B,2,1,0.3,BioMistral-7B
119,lime,yn,B,2,0,,BioMistral-7B
120,lime,yn,A,2,2,0.45,BioMistral-7B
121,lime,yn,B,2,0,,BioMistral-7B
122,lime,yn,B,2,0,,BioMistral-7B
123,lime,yn,A,2,2,0.4,BioMistral-7B
124,lime,yn,B,2,2,0.45,BioMistral-7B
125,lime,yn,B,2,1,0.5,BioMistral-7B
126,lime,yn,B,2,0,,BioMistral-7B
127,lime,yn,B,2,0,,BioMistral-7B
128,lime,yn,B,2,0,,BioMistral-7B
129,lime,yn,B,2,2,0.55,BioMistral-7B
130,lime,yn,B,2,1,0.3,BioMistral-7B
131,lime,yn,B,2,1,0.6,BioMistral-7B
132,lime,yn,A,2,2,0.7,BioMistral-7B
133,lime,yn,B,2,0,,BioMistral-7B
134,lime,yn,A,2,2,0.55,BioMistral-7B
135,lime,yn,B,2,0,,BioMistral-7B
136,lime,yn,B,2,0,,BioMistral-7B
137,lime,yn,B,2,2,0.30000000000000004,BioMistral-7B
138,lime,yn,A,2,2,0.4,BioMistral-7B
139,lime,yn,B,2,1,0.5,BioMistral-7B
140,lime,yn,B,2,0,,BioMistral-7B
141,lime,yn,B,2,2,0.75,BioMistral-7B
142,lime,yn,B,2,0,,BioMistral-7B
143,lime,yn,B,2,0,,BioMistral-7B
144,lime,yn,A,2,2,0.4,BioMistral-7B
145,lime,yn,B,2,0,,BioMistral-7B
146,lime,yn,B,2,0,,BioMistral-7B
147,lime,yn,B,2,2,0.4,BioMistral-7B
148,lime,yn,A,2,2,0.5,BioMistral-7B
149,lime,yn,A,2,2,0.3,BioMistral-7B
