row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
21,0.39793840050697327,-0.0981554388999939,0.429748997092247,False,tokenshap_correctness,yn,2.74,0.28,BioMistral-7B
22,0.7634837031364441,0.25957751274108887,0.5229260228574275,False,tokenshap_correctness,yn,2.35,0.27,BioMistral-7B
23,0.14223188161849976,-0.36167430877685547,1.535595069328944,True,tokenshap_correctness,yn,0.24,0.23,BioMistral-7B
24,0.4436004161834717,-0.060305774211883545,0.47387364208698274,True,tokenshap_correctness,yn,2.82,0.29,BioMistral-7B
25,0.4054487347602844,-0.09064510464668274,0.651848669563021,False,tokenshap_correctness,yn,2.92,0.28,BioMistral-7B
26,0.5869964361190796,0.08309024572372437,0.39831094443798065,False,tokenshap_correctness,yn,2.45,0.25,BioMistral-7B
27,0.5117166042327881,0.007810413837432861,0.40545890331268314,False,tokenshap_correctness,yn,2.36,0.25,BioMistral-7B
28,0.6460136771202087,0.14210748672485352,0.49936143855253856,False,tokenshap_correctness,yn,3.03,0.29,BioMistral-7B
29,0.6876299977302551,0.1837238073348999,0.4960041865706444,False,tokenshap_correctness,yn,2.9,0.26,BioMistral-7B
30,0.43014734983444214,-0.07375884056091309,0.27274567972530017,True,tokenshap_correctness,yn,2.78,0.24,BioMistral-7B
31,0.4130035936832428,-0.09090259671211243,0.39856273018651533,True,tokenshap_correctness,yn,2.29,0.28,BioMistral-7B
32,0.6876299977302551,0.19153615832328796,0.43406060338020325,True,tokenshap_correctness,yn,2.76,0.31,BioMistral-7B
33,0.4436004161834717,-0.060305774211883545,0.4095487261811892,True,tokenshap_correctness,yn,2.82,0.3,BioMistral-7B
34,0.4532618224620819,-0.050644367933273315,0.4132716976679288,True,tokenshap_correctness,yn,2.49,0.31,BioMistral-7B
35,0.5078118443489075,0.003905653953552246,0.6343742949622018,False,tokenshap_correctness,yn,2.19,0.21,BioMistral-7B
36,0.665410578250885,0.16931673884391785,0.44162028871084513,True,tokenshap_correctness,yn,2.84,0.34,BioMistral-7B
37,0.6388352513313293,0.13492906093597412,0.4697924045224984,False,tokenshap_correctness,yn,2.95,0.36,BioMistral-7B
38,0.39981159567832947,-0.0962822437286377,0.4306866029898326,False,tokenshap_correctness,yn,2.5,0.23,BioMistral-7B
39,0.6370307803153992,0.13312458992004395,0.48445723081628483,False,tokenshap_correctness,yn,2.52,0.24,BioMistral-7B
40,0.45519861578941345,-0.04870757460594177,0.44320080034873066,True,tokenshap_correctness,yn,3.09,0.34,BioMistral-7B
41,0.6261242032051086,0.12221801280975342,0.5426255894057891,False,tokenshap_correctness,yn,3.21,0.31,BioMistral-7B
42,0.8529354929924011,0.35684165358543396,0.5059924930334091,True,tokenshap_correctness,yn,2.43,0.25,BioMistral-7B
43,0.6076632142066956,0.1115693747997284,0.4657714456319809,True,tokenshap_correctness,yn,2.35,0.17,BioMistral-7B
44,0.5602526664733887,0.05634647607803345,0.4445963149269422,False,tokenshap_correctness,yn,2.5,0.32,BioMistral-7B
45,0.4882833957672119,-0.01562279462814331,0.394781116177054,True,tokenshap_correctness,yn,2.61,0.4,BioMistral-7B
46,0.3923368752002716,-0.11156931519508362,0.38127755724331913,True,tokenshap_correctness,yn,2.27,0.22,BioMistral-7B
47,0.4668456017971039,-0.03706058859825134,0.4654585639635722,True,tokenshap_correctness,yn,2.3,0.23,BioMistral-7B
48,0.5253688097000122,0.021462619304656982,0.3510974922941791,False,tokenshap_correctness,yn,2.62,0.34,BioMistral-7B
49,0.36116471886634827,-0.14274147152900696,0.45996053245934576,True,tokenshap_correctness,yn,2.63,0.22,BioMistral-7B
50,0.4339814782142639,-0.06992471218109131,0.5360846407711506,True,tokenshap_correctness,yn,2.37,0.22,BioMistral-7B
51,0.4668456017971039,-0.03706058859825134,0.44093386828899384,True,tokenshap_correctness,yn,2.46,0.23,BioMistral-7B
52,0.6859495043754578,0.18204331398010254,0.5283103917653744,False,tokenshap_correctness,yn,2.88,0.31,BioMistral-7B
53,0.23651622235774994,-0.2673899680376053,0.5113704083487391,True,tokenshap_correctness,yn,3.23,0.31,BioMistral-7B
54,0.5389832258224487,0.035077035427093506,0.46129293143749234,False,tokenshap_correctness,yn,2.74,0.2,BioMistral-7B
55,0.7122321724891663,0.20832598209381104,0.4795426072345839,False,tokenshap_correctness,yn,2.76,0.38,BioMistral-7B
56,0.3757064640522003,-0.12038737535476685,0.5022502935984555,False,tokenshap_correctness,yn,3.13,0.39,BioMistral-7B
57,0.5983121991157532,0.09440600872039795,0.5282943970881976,False,tokenshap_correctness,yn,2.93,0.25,BioMistral-7B
58,0.3242354094982147,-0.1796707808971405,0.3637757287784056,True,tokenshap_correctness,yn,2.35,0.38,BioMistral-7B
59,0.4167966842651367,-0.07929715514183044,0.4348905280880306,False,tokenshap_correctness,yn,2.67,0.34,BioMistral-7B
60,0.6001883149147034,0.09628212451934814,0.47824015468358994,False,tokenshap_correctness,yn,2.95,0.29,BioMistral-7B
61,0.5136684775352478,0.009762287139892578,0.7633568942546844,False,tokenshap_correctness,yn,2.36,0.27,BioMistral-7B
62,0.49218809604644775,-0.01171809434890747,0.2956134118139744,True,tokenshap_correctness,yn,2.46,0.28,BioMistral-7B
63,0.4804787039756775,-0.023427486419677734,0.4580208559830984,True,tokenshap_correctness,yn,2.33,0.25,BioMistral-7B
64,0.6057990193367004,0.10189282894134521,0.5205615535378456,False,tokenshap_correctness,yn,2.83,0.26,BioMistral-7B
65,0.6039317846298218,0.10002559423446655,0.4834610364016364,False,tokenshap_correctness,yn,2.76,0.26,BioMistral-7B
66,0.6876299977302551,0.19153615832328796,0.6686915010213852,True,tokenshap_correctness,yn,2.59,0.23,BioMistral-7B
67,0.5409238934516907,0.03701770305633545,0.48016884724299114,False,tokenshap_correctness,yn,2.85,0.32,BioMistral-7B
68,0.6893056035041809,0.19321176409721375,0.4657577060990864,True,tokenshap_correctness,yn,3.15,0.33,BioMistral-7B
69,0.7310585975646973,0.2349647581577301,0.4320780622462431,True,tokenshap_correctness,yn,3.08,0.3,BioMistral-7B
70,0.35220178961753845,-0.15170440077781677,0.7620620156327884,True,tokenshap_correctness,yn,2.09,0.25,BioMistral-7B
71,0.6261242032051086,0.12221801280975342,0.6282693631947041,False,tokenshap_correctness,yn,2.58,0.29,BioMistral-7B
72,0.45132654905319214,-0.052579641342163086,0.4024942044455271,True,tokenshap_correctness,yn,3.18,0.31,BioMistral-7B
73,0.672331690788269,0.16842550039291382,0.4504471996000835,False,tokenshap_correctness,yn,2.96,0.29,BioMistral-7B
74,0.6876299977302551,0.19153615832328796,0.5153209384944704,True,tokenshap_correctness,yn,2.35,0.2,BioMistral-7B
75,0.7122321724891663,0.20832598209381104,0.7597719941820418,False,tokenshap_correctness,yn,2.52,0.33,BioMistral-7B
76,0.5273165106773376,0.023410320281982422,0.40125064303477603,False,tokenshap_correctness,yn,3.24,0.3,BioMistral-7B
77,0.325949490070343,-0.17014434933662415,0.4665938936747037,False,tokenshap_correctness,yn,2.88,0.24,BioMistral-7B
78,0.7279754281044006,0.2240692377090454,0.5652968104069049,False,tokenshap_correctness,yn,2.38,0.22,BioMistral-7B
79,0.47852882742881775,-0.025377362966537476,0.43932633258794485,True,tokenshap_correctness,yn,2.49,0.37,BioMistral-7B
80,0.642432451248169,0.13852626085281372,0.7293220715863364,False,tokenshap_correctness,yn,3.07,0.31,BioMistral-7B
81,0.5486735105514526,0.04476732015609741,0.45581802928989584,False,tokenshap_correctness,yn,2.91,0.23,BioMistral-7B
82,0.5736784338951111,0.06977224349975586,0.4556369293819774,False,tokenshap_correctness,yn,2.34,0.2,BioMistral-7B
83,0.5544704794883728,0.05056428909301758,0.533029168844223,False,tokenshap_correctness,yn,2.87,0.36,BioMistral-7B
84,0.5602526664733887,0.05634647607803345,0.4960334040224552,False,tokenshap_correctness,yn,2.8,0.34,BioMistral-7B
85,0.6113819479942322,0.11528810858726501,0.4916378200054169,True,tokenshap_correctness,yn,2.63,0.18,BioMistral-7B
86,0.7325918078422546,0.23649796843528748,0.49866764843463907,True,tokenshap_correctness,yn,2.34,0.18,BioMistral-7B
87,0.7248703241348267,0.2287764847278595,0.4402898332247368,True,tokenshap_correctness,yn,2.96,0.27,BioMistral-7B
88,0.5078118443489075,0.011718004941940308,0.4524582571216992,True,tokenshap_correctness,yn,3.15,0.33,BioMistral-7B
89,0.740174412727356,0.23626822233200073,0.45372817095588236,False,tokenshap_correctness,yn,2.73,0.31,BioMistral-7B
90,0.43014734983444214,-0.07375884056091309,0.48320835414859986,True,tokenshap_correctness,yn,2.6,0.27,BioMistral-7B
91,0.47268345952033997,-0.03122273087501526,0.38744220814921637,True,tokenshap_correctness,yn,3.04,0.28,BioMistral-7B
92,0.5389832258224487,0.035077035427093506,0.44180842489004135,False,tokenshap_correctness,yn,2.96,0.28,BioMistral-7B
93,0.5331544280052185,0.02924823760986328,0.4145317937319095,False,tokenshap_correctness,yn,2.42,0.26,BioMistral-7B
94,0.49609383940696716,-0.0078123509883880615,0.43871215934103186,True,tokenshap_correctness,yn,2.61,0.24,BioMistral-7B
95,0.5195213556289673,0.01561516523361206,0.392869542945515,False,tokenshap_correctness,yn,3.08,0.32,BioMistral-7B
96,0.4824291467666626,-0.021477043628692627,0.37607293932334235,True,tokenshap_correctness,yn,3.09,0.31,BioMistral-7B
97,0.45519861578941345,-0.04870757460594177,0.4514356484779945,True,tokenshap_correctness,yn,2.4,0.29,BioMistral-7B
98,0.6442250609397888,0.14813122153282166,0.6756037686552321,True,tokenshap_correctness,yn,2.22,0.3,BioMistral-7B
99,0.41111084818840027,-0.09279534220695496,0.41174687101290774,True,tokenshap_correctness,yn,2.92,0.33,BioMistral-7B
100,0.39606812596321106,-0.10783806443214417,0.33648189636213444,True,tokenshap_correctness,yn,2.97,0.25,BioMistral-7B
101,0.6513549089431763,0.14744871854782104,0.5909712182150946,False,tokenshap_correctness,yn,2.38,0.27,BioMistral-7B
102,0.562176525592804,0.06608268618583679,0.4706960916519165,True,tokenshap_correctness,yn,2.48,0.21,BioMistral-7B
103,0.8322367072105408,0.3361428678035736,0.420922597249349,True,tokenshap_correctness,yn,2.84,0.2,BioMistral-7B
104,0.28298813104629517,-0.22091805934906006,0.31404133588075633,True,tokenshap_correctness,yn,2.91,0.19,BioMistral-7B
105,0.5851011276245117,0.0811949372291565,0.4245713444856497,False,tokenshap_correctness,yn,2.47,0.24,BioMistral-7B
106,0.8068526387214661,0.30294644832611084,0.7423022985458375,False,tokenshap_correctness,yn,2.58,0.26,BioMistral-7B
107,0.4882833957672119,-0.01562279462814331,0.47287362949414685,True,tokenshap_correctness,yn,3.13,0.36,BioMistral-7B
108,0.581303060054779,0.07739686965942383,0.6322791799902916,False,tokenshap_correctness,yn,2.91,0.17,BioMistral-7B
109,0.36116471886634827,-0.1349291205406189,0.4257183363040288,False,tokenshap_correctness,yn,2.24,0.23,BioMistral-7B
110,0.5926666259765625,0.08876043558120728,0.3701091233640909,False,tokenshap_correctness,yn,2.77,0.34,BioMistral-7B
111,0.7264255881309509,0.23033174872398376,0.450192799170812,True,tokenshap_correctness,yn,2.99,0.31,BioMistral-7B
112,0.7185943722724915,0.21468818187713623,0.4547556800146897,False,tokenshap_correctness,yn,2.82,0.29,BioMistral-7B
113,0.896251380443573,0.40015754103660583,0.7252197180475508,True,tokenshap_correctness,yn,2.5,0.29,BioMistral-7B
114,0.6671476364135742,0.163241446018219,0.4907358023855421,False,tokenshap_correctness,yn,2.64,0.33,BioMistral-7B
115,0.66888028383255,0.16497409343719482,0.5273916264375051,False,tokenshap_correctness,yn,3.01,0.34,BioMistral-7B
116,0.6442250609397888,0.1403188705444336,0.4897733401311071,False,tokenshap_correctness,yn,2.76,0.27,BioMistral-7B
117,0.24077460169792175,-0.26313158869743347,0.4046598943797025,True,tokenshap_correctness,yn,2.41,0.24,BioMistral-7B
118,0.5698526501655579,0.0737588107585907,0.501939645409584,True,tokenshap_correctness,yn,2.76,0.21,BioMistral-7B
119,0.4668456017971039,-0.03706058859825134,0.45504149496555324,True,tokenshap_correctness,yn,3.14,0.26,BioMistral-7B
120,0.6150878667831421,0.11118167638778687,0.4895636221537223,False,tokenshap_correctness,yn,2.79,0.26,BioMistral-7B
121,0.5273165106773376,0.023410320281982422,0.43119659688737655,False,tokenshap_correctness,yn,2.25,0.3,BioMistral-7B
122,0.46101677417755127,-0.042889416217803955,0.5090297320857644,True,tokenshap_correctness,yn,2.84,0.23,BioMistral-7B
123,0.6460136771202087,0.14210748672485352,0.4307405839363734,False,tokenshap_correctness,yn,2.89,0.36,BioMistral-7B
124,0.5945512652397156,0.09845742583274841,0.4634354934096336,True,tokenshap_correctness,yn,2.73,0.21,BioMistral-7B
125,0.35220178961753845,-0.15170440077781677,0.3813937615889769,True,tokenshap_correctness,yn,2.57,0.25,BioMistral-7B
126,0.5350984334945679,0.031192243099212646,0.5655633695423603,False,tokenshap_correctness,yn,2.68,0.28,BioMistral-7B
127,0.5448014140129089,0.04870757460594177,0.5020067145427067,True,tokenshap_correctness,yn,2.88,0.27,BioMistral-7B
128,0.5926666259765625,0.08876043558120728,0.43596454912965954,False,tokenshap_correctness,yn,2.45,0.22,BioMistral-7B
129,0.34510529041290283,-0.1588008999824524,0.36357833445072174,True,tokenshap_correctness,yn,2.42,0.21,BioMistral-7B
130,0.4863315522670746,-0.01757463812828064,0.4363120148579279,True,tokenshap_correctness,yn,2.74,0.29,BioMistral-7B
131,0.41869691014289856,-0.08520928025245667,0.47762819131215417,True,tokenshap_correctness,yn,2.72,0.39,BioMistral-7B
132,0.581303060054779,0.07739686965942383,0.4367633933822314,False,tokenshap_correctness,yn,2.49,0.21,BioMistral-7B
133,0.4863315522670746,-0.009762287139892578,0.40437109632925555,False,tokenshap_correctness,yn,2.49,0.37,BioMistral-7B
134,0.41111084818840027,-0.0849829912185669,0.5482254144218233,False,tokenshap_correctness,yn,2.78,0.29,BioMistral-7B
135,0.5331544280052185,0.02924823760986328,0.4824018193916841,False,tokenshap_correctness,yn,3.09,0.28,BioMistral-7B
136,0.5253688097000122,0.029274970293045044,0.5271604537963867,True,tokenshap_correctness,yn,2.33,0.22,BioMistral-7B
137,0.6477982401847839,0.15170440077781677,0.4809237176721746,True,tokenshap_correctness,yn,2.45,0.21,BioMistral-7B
138,0.5698526501655579,0.06594645977020264,0.4742524668574334,False,tokenshap_correctness,yn,2.66,0.24,BioMistral-7B
139,0.47268345952033997,-0.023410379886627197,0.46563656727472935,False,tokenshap_correctness,yn,3.06,0.3,BioMistral-7B
140,0.43206337094306946,-0.07184281945228577,0.5231621811787287,True,tokenshap_correctness,yn,2.63,0.23,BioMistral-7B
141,0.8509647250175476,0.35487088561058044,0.5076589241623878,True,tokenshap_correctness,yn,2.17,0.18,BioMistral-7B
142,0.5660185217857361,0.06211233139038086,0.5130012886864799,False,tokenshap_correctness,yn,2.85,0.33,BioMistral-7B
143,0.5736784338951111,0.06977224349975586,0.467930007725954,False,tokenshap_correctness,yn,2.88,0.33,BioMistral-7B
144,0.596433162689209,0.09252697229385376,0.4728173891703288,False,tokenshap_correctness,yn,2.54,0.23,BioMistral-7B
145,0.6548947095870972,0.15098851919174194,0.5589812452142888,False,tokenshap_correctness,yn,2.52,0.23,BioMistral-7B
146,0.8031737804412842,0.307079941034317,0.5020328225458369,True,tokenshap_correctness,yn,2.86,0.32,BioMistral-7B
147,0.4668456017971039,-0.03706058859825134,0.40757129742549014,True,tokenshap_correctness,yn,2.97,0.28,BioMistral-7B
148,0.7772998809814453,0.2733936905860901,0.544851520886788,False,tokenshap_correctness,yn,2.4,0.2,BioMistral-7B
149,0.6020615696907043,0.09815537929534912,0.4872666439589332,False,tokenshap_correctness,yn,2.57,0.36,BioMistral-7B
