row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
84,0.5602526664733887,0.05634647607803345,0.504320643544197,False,ig,yn,3.9,0.4,BioMistral-7B
85,0.6113819479942322,0.11528810858726501,0.5460165254771709,True,ig,yn,3.63,0.33,BioMistral-7B
86,0.7325918078422546,0.23649796843528748,0.5965885614093981,True,ig,yn,3.54,0.4,BioMistral-7B
87,0.7248703241348267,0.2287764847278595,0.5689838411552565,True,ig,yn,4.12,0.36,BioMistral-7B
88,0.5078118443489075,0.011718004941940308,0.5111602124358927,True,ig,yn,4.07,0.28,BioMistral-7B
89,0.740174412727356,0.23626822233200073,0.47892524694141586,False,ig,yn,4.06,0.31,BioMistral-7B
90,0.43014734983444214,-0.07375884056091309,0.4737630813587003,True,ig,yn,3.58,0.28,BioMistral-7B
91,0.47268345952033997,-0.03122273087501526,0.4369061992448919,True,ig,yn,3.55,0.26,BioMistral-7B
92,0.5389832258224487,0.035077035427093506,0.5035649057891634,False,ig,yn,3.82,0.33,BioMistral-7B
93,0.5331544280052185,0.02924823760986328,0.529904967546463,False,ig,yn,4.19,0.42,BioMistral-7B
94,0.49609383940696716,-0.0078123509883880615,0.4713444902616388,True,ig,yn,4.33,0.21,BioMistral-7B
95,0.5195213556289673,0.01561516523361206,0.4916626168148859,False,ig,yn,3.81,0.35,BioMistral-7B
96,0.4824291467666626,-0.021477043628692627,0.4297887216011683,True,ig,yn,4.09,0.26,BioMistral-7B
97,0.45519861578941345,-0.04870757460594177,0.46889221891760824,True,ig,yn,4.07,0.4,BioMistral-7B
98,0.6442250609397888,0.14813122153282166,0.5699470430612564,True,ig,yn,3.68,0.23,BioMistral-7B
99,0.41111084818840027,-0.09279534220695496,0.45114701702481225,True,ig,yn,3.56,0.38,BioMistral-7B
100,0.39606812596321106,-0.10783806443214417,0.46194502294063566,True,ig,yn,3.78,0.36,BioMistral-7B
101,0.6513549089431763,0.14744871854782104,0.5182448075367854,False,ig,yn,3.79,0.23,BioMistral-7B
102,0.562176525592804,0.06608268618583679,0.5776710720623242,True,ig,yn,3.85,0.28,BioMistral-7B
103,0.8322367072105408,0.3361428678035736,0.6882698478607031,True,ig,yn,3.82,0.39,BioMistral-7B
104,0.28298813104629517,-0.22091805934906006,0.35731133580207824,True,ig,yn,4.05,0.28,BioMistral-7B
105,0.5851011276245117,0.0811949372291565,0.5014591789245606,False,ig,yn,4.11,0.32,BioMistral-7B
106,0.8068526387214661,0.30294644832611084,0.5660200772377161,False,ig,yn,4.26,0.23,BioMistral-7B
107,0.4882833957672119,-0.01562279462814331,0.4889548517562247,True,ig,yn,4.16,0.38,BioMistral-7B
108,0.581303060054779,0.07739686965942383,0.5486147065054287,False,ig,yn,3.56,0.34,BioMistral-7B
109,0.36116471886634827,-0.1349291205406189,0.5167778649845639,False,ig,yn,3.83,0.34,BioMistral-7B
110,0.5926666259765625,0.08876043558120728,0.4083719790884943,False,ig,yn,3.86,0.34,BioMistral-7B
111,0.7264255881309509,0.23033174872398376,0.520951533690095,True,ig,yn,4.15,0.36,BioMistral-7B
112,0.7185943722724915,0.21468818187713623,0.4979984250507856,False,ig,yn,3.95,0.29,BioMistral-7B
113,0.896251380443573,0.40015754103660583,0.5254003326682484,True,ig,yn,4.1,0.25,BioMistral-7B
114,0.6671476364135742,0.163241446018219,0.5253454025449424,False,ig,yn,3.96,0.32,BioMistral-7B
115,0.66888028383255,0.16497409343719482,0.5762026064536151,False,ig,yn,3.83,0.31,BioMistral-7B
116,0.6442250609397888,0.1403188705444336,0.457475737841041,False,ig,yn,3.73,0.44,BioMistral-7B
117,0.24077460169792175,-0.26313158869743347,0.4909438757846753,True,ig,yn,3.86,0.36,BioMistral-7B
118,0.5698526501655579,0.0737588107585907,0.45018752943724394,True,ig,yn,4.23,0.38,BioMistral-7B
119,0.4668456017971039,-0.03706058859825134,0.48964856477344737,True,ig,yn,4.25,0.26,BioMistral-7B
120,0.6150878667831421,0.11118167638778687,0.4557683914899826,False,ig,yn,4.04,0.3,BioMistral-7B
121,0.5273165106773376,0.023410320281982422,0.4370691684239051,False,ig,yn,4.11,0.35,BioMistral-7B
122,0.46101677417755127,-0.042889416217803955,0.6312873264153799,True,ig,yn,4.06,0.19,BioMistral-7B
123,0.6460136771202087,0.14210748672485352,0.5222188902122002,False,ig,yn,4.07,0.32,BioMistral-7B
124,0.5945512652397156,0.09845742583274841,0.4917441224679351,True,ig,yn,4.2,0.38,BioMistral-7B
125,0.35220178961753845,-0.15170440077781677,0.45587257321538593,True,ig,yn,3.98,0.32,BioMistral-7B
126,0.5350984334945679,0.031192243099212646,0.4457187386495727,False,ig,yn,4.11,0.24,BioMistral-7B
127,0.5448014140129089,0.04870757460594177,0.5202648966085344,True,ig,yn,3.99,0.29,BioMistral-7B
128,0.5926666259765625,0.08876043558120728,0.46009240175286925,False,ig,yn,4.1,0.31,BioMistral-7B
129,0.34510529041290283,-0.1588008999824524,0.3920420882376757,True,ig,yn,4.11,0.28,BioMistral-7B
130,0.4863315522670746,-0.01757463812828064,0.4989141804330489,True,ig,yn,4.26,0.27,BioMistral-7B
131,0.41869691014289856,-0.08520928025245667,0.4658140502870083,True,ig,yn,4.33,0.32,BioMistral-7B
132,0.581303060054779,0.07739686965942383,0.46020146645605564,False,ig,yn,4.2,0.32,BioMistral-7B
133,0.4863315522670746,-0.009762287139892578,0.5393313669732639,False,ig,yn,3.9,0.32,BioMistral-7B
134,0.41111084818840027,-0.0849829912185669,0.5223230387676846,False,ig,yn,3.85,0.37,BioMistral-7B
135,0.5331544280052185,0.02924823760986328,0.5496918559074402,False,ig,yn,4.43,0.37,BioMistral-7B
136,0.5253688097000122,0.029274970293045044,0.5337012372910976,True,ig,yn,4.13,0.29,BioMistral-7B
137,0.6477982401847839,0.15170440077781677,0.5479066859071071,True,ig,yn,3.83,0.31,BioMistral-7B
138,0.5698526501655579,0.06594645977020264,0.4766911274194717,False,ig,yn,4.15,0.27,BioMistral-7B
139,0.47268345952033997,-0.023410379886627197,0.5624310572942098,False,ig,yn,4.33,0.31,BioMistral-7B
140,0.43206337094306946,-0.07184281945228577,0.38888978958129883,True,ig,yn,4.33,0.27,BioMistral-7B
141,0.8509647250175476,0.35487088561058044,0.5533051127567887,True,ig,yn,4.29,0.26,BioMistral-7B
142,0.5660185217857361,0.06211233139038086,0.5864735028960488,False,ig,yn,4.26,0.29,BioMistral-7B
143,0.5736784338951111,0.06977224349975586,0.5009545855224133,False,ig,yn,4.18,0.35,BioMistral-7B
144,0.596433162689209,0.09252697229385376,0.5358283355318267,False,ig,yn,4.04,0.31,BioMistral-7B
145,0.6548947095870972,0.15098851919174194,0.48155643175477564,False,ig,yn,4.13,0.34,BioMistral-7B
146,0.8031737804412842,0.307079941034317,0.5473302155733109,True,ig,yn,4.15,0.37,BioMistral-7B
147,0.4668456017971039,-0.03706058859825134,0.4798487460613251,True,ig,yn,4.12,0.45,BioMistral-7B
148,0.7772998809814453,0.2733936905860901,0.5761584722333484,False,ig,yn,3.82,0.35,BioMistral-7B
149,0.6020615696907043,0.09815537929534912,0.538629908646856,False,ig,yn,4.23,0.4,BioMistral-7B
