row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
54,0.4263301193714142,0.22477562725543976,0.3544579964934611,True,lime,mcq,2.96,0.38,BioMistral-7B
55,0.007269685156643391,-0.11366042029112577,0.05383106635548593,False,lime,mcq,3.12,0.38,BioMistral-7B
56,0.06660876423120499,-0.09664308279752731,0.14741814695298672,True,lime,mcq,2.16,0.24,BioMistral-7B
57,0.4042191803455353,0.16131488978862762,0.4067942781082119,True,lime,mcq,2.89,0.44,BioMistral-7B
58,0.03374091163277626,-0.13941959664225578,0.13041485582167905,True,lime,mcq,2.75,0.37,BioMistral-7B
59,0.23680363595485687,-0.04059545695781708,0.2916039350432354,True,lime,mcq,2.79,0.41,BioMistral-7B
60,0.02613147534430027,-0.2721300181001425,0.2174798502586782,True,lime,mcq,2.34,0.21,BioMistral-7B
61,0.8246947526931763,0.5361888110637665,0.5441371547825196,True,lime,mcq,3.21,0.53,BioMistral-7B
62,0.01419081911444664,-0.06776997074484825,0.0898491915847574,False,lime,mcq,2.55,0.31,BioMistral-7B
63,0.003358866088092327,-0.004376813769340515,0.007296079022125923,False,lime,mcq,3.23,0.46,BioMistral-7B
64,0.35274481773376465,0.03953820466995239,0.35399649590253834,False,lime,mcq,2.58,0.4,BioMistral-7B
65,0.01073865219950676,-0.02261330559849739,0.021172793941764995,False,lime,mcq,3.14,0.52,BioMistral-7B
66,0.18128354847431183,0.0755978599190712,0.16333958540450444,True,lime,mcq,3.19,0.44,BioMistral-7B
67,0.28173574805259705,0.020606428384780884,0.3385921393009211,False,lime,mcq,3.32,0.54,BioMistral-7B
68,0.21594709157943726,0.1701366901397705,0.14042288628924227,False,lime,mcq,3.06,0.51,BioMistral-7B
69,0.05342552810907364,-0.050896771252155304,0.1085096109348039,False,lime,mcq,2.29,0.38,BioMistral-7B
70,0.12278798222541809,0.011088930070400238,0.1913423312827945,False,lime,mcq,3.06,0.33,BioMistral-7B
71,0.021404365077614784,-0.27982830069959164,0.40352244444618957,True,lime,mcq,2.8,0.36,BioMistral-7B
72,0.9493879675865173,0.6340537071228027,0.847875103354454,False,lime,mcq,2.22,0.22,BioMistral-7B
73,0.016772905364632607,-0.08193729631602764,0.262409676797688,False,lime,mcq,2.23,0.22,BioMistral-7B
74,0.962147057056427,0.5976541042327881,0.5824902596768369,True,lime,mcq,3.3,0.55,BioMistral-7B
75,0.19597798585891724,0.03825780749320984,0.1701931966976686,True,lime,mcq,2.87,0.23,BioMistral-7B
76,0.1381261646747589,-0.16731899976730347,0.15483027936092444,True,lime,mcq,2.16,0.22,BioMistral-7B
77,0.3642553389072418,0.13387809693813324,0.2896584861657836,True,lime,mcq,2.48,0.27,BioMistral-7B
78,0.1382562816143036,-0.02323928475379944,0.26675152157743776,False,lime,mcq,2.74,0.29,BioMistral-7B
79,0.3921782970428467,-0.12216228246688843,0.45869340215410503,False,lime,mcq,2.67,0.24,BioMistral-7B
80,0.8905461430549622,0.5288437604904175,0.6844866226116816,False,lime,mcq,2.64,0.27,BioMistral-7B
81,0.06907093524932861,0.03545291721820831,0.02527637565682023,False,lime,mcq,3.13,0.53,BioMistral-7B
82,0.0035178717225790024,-0.019840901717543602,0.014206052956337383,False,lime,mcq,3.24,0.47,BioMistral-7B
83,0.7432248592376709,0.6089838296175003,0.44524013634238924,True,lime,mcq,3.26,0.55,BioMistral-7B
84,0.01730007492005825,-0.3295721057802439,0.16582661778058694,True,lime,mcq,2.98,0.51,BioMistral-7B
85,0.008138604462146759,-0.3234703168272972,0.1473320427072553,False,lime,mcq,3.07,0.5,BioMistral-7B
86,0.48516401648521423,0.10556313395500183,0.4662698341740503,False,lime,mcq,2.75,0.21,BioMistral-7B
87,0.3669273853302002,0.16440463066101074,0.37981412910363255,False,lime,mcq,2.73,0.38,BioMistral-7B
88,0.07066501677036285,-0.22636063396930695,0.1660363311438184,True,lime,mcq,3.17,0.46,BioMistral-7B
89,0.014110569842159748,-0.10676228534430265,0.07831594689322033,False,lime,mcq,2.97,0.47,BioMistral-7B
90,0.3533279597759247,0.2924679145216942,0.1848929118089102,True,lime,mcq,3.1,0.46,BioMistral-7B
91,0.4253532886505127,0.0740436315536499,0.3724236274138093,True,lime,mcq,2.7,0.34,BioMistral-7B
92,0.8747379779815674,0.024025559425354004,0.8850857543337877,False,lime,mcq,3.15,0.51,BioMistral-7B
93,0.036980804055929184,-0.10601519420742989,0.13695323370866008,False,lime,mcq,3.18,0.55,BioMistral-7B
94,0.37175169587135315,0.05032351613044739,0.3806942330379235,True,lime,mcq,3.28,0.57,BioMistral-7B
95,0.4702794551849365,0.3141782879829407,0.4168122231960296,True,lime,mcq,2.48,0.25,BioMistral-7B
96,0.3071476221084595,-0.17043626308441162,0.5488869297790201,True,lime,mcq,2.7,0.37,BioMistral-7B
97,0.09614427387714386,-0.015208818018436432,0.128738715313375,False,lime,mcq,2.36,0.2,BioMistral-7B
98,0.5749846696853638,0.03404724597930908,0.5208347704084146,False,lime,mcq,3.06,0.49,BioMistral-7B
99,0.4747607111930847,0.24177980422973633,0.2096458048456245,True,lime,mcq,2.74,0.3,BioMistral-7B
100,0.1867520958185196,0.11950290203094482,0.11282513973613581,True,lime,mcq,2.51,0.21,BioMistral-7B
101,0.1277383416891098,-0.29476894438266754,0.3085740012585694,False,lime,mcq,3.09,0.45,BioMistral-7B
102,0.9435680508613586,0.6033571362495422,0.6408781666647304,True,lime,mcq,2.59,0.28,BioMistral-7B
103,0.5925580263137817,0.24072518944740295,0.6793421258529028,False,lime,mcq,2.52,0.36,BioMistral-7B
104,0.17262540757656097,0.08234256505966187,0.16847879492810794,False,lime,mcq,2.34,0.2,BioMistral-7B
105,0.4033147394657135,0.059742629528045654,0.29845678957842164,False,lime,mcq,2.71,0.36,BioMistral-7B
106,0.9429481029510498,0.2664222717285156,0.8157811445518605,False,lime,mcq,2.95,0.42,BioMistral-7B
107,0.2551037669181824,0.10429956018924713,0.20036562370217365,False,lime,mcq,2.69,0.39,BioMistral-7B
108,0.9871102571487427,0.7574708759784698,0.708063419376101,True,lime,mcq,2.67,0.24,BioMistral-7B
109,0.3915976881980896,0.11307284235954285,0.18123929831581037,False,lime,mcq,2.26,0.34,BioMistral-7B
110,0.011849259957671165,-0.04631657339632511,0.03406989676733091,True,lime,mcq,3.16,0.5,BioMistral-7B
111,0.988438069820404,0.01085805892944336,0.9774911661405822,False,lime,mcq,3.17,0.42,BioMistral-7B
112,0.06880050152540207,0.032440006732940674,0.033585291652178224,False,lime,mcq,2.08,0.27,BioMistral-7B
113,0.9784043431282043,0.6067856848239899,0.6839151655634245,False,lime,mcq,2.32,0.22,BioMistral-7B
114,0.16488999128341675,0.04664795100688934,0.4297396019101143,False,lime,mcq,2.69,0.28,BioMistral-7B
115,0.4099637269973755,0.22420600056648254,0.24408707436588076,True,lime,mcq,2.68,0.25,BioMistral-7B
116,0.1510130763053894,-0.23396611213684082,0.22162808085212835,True,lime,mcq,2.6,0.36,BioMistral-7B
117,0.43266555666923523,0.3768685944378376,0.21379362516814754,False,lime,mcq,2.52,0.37,BioMistral-7B
118,0.4733259975910187,-0.006947517395019531,0.49449933492220366,False,lime,mcq,3.04,0.43,BioMistral-7B
119,0.6306735873222351,0.3508058190345764,0.5282558899659378,True,lime,mcq,2.75,0.38,BioMistral-7B
120,0.18520234525203705,-0.07158301770687103,0.35127739841118455,True,lime,mcq,2.99,0.37,BioMistral-7B
121,0.9890005588531494,0.8375283032655716,0.6975463140061346,True,lime,mcq,2.35,0.45,BioMistral-7B
122,0.0834597572684288,-0.2685631886124611,0.214598001806232,True,lime,mcq,3.28,0.52,BioMistral-7B
123,0.9032712578773499,0.7349714785814285,0.8747019457320373,True,lime,mcq,2.4,0.23,BioMistral-7B
124,0.8471359610557556,0.7202587723731995,0.4695269043246905,True,lime,mcq,2.02,0.25,BioMistral-7B
125,0.9584841132164001,0.22581982612609863,0.8598102297176394,False,lime,mcq,3.12,0.4,BioMistral-7B
126,0.7210333943367004,0.1856154203414917,0.6905802813443269,False,lime,mcq,2.51,0.39,BioMistral-7B
127,0.4968014061450958,0.11182191967964172,0.4734651760922538,False,lime,mcq,2.4,0.25,BioMistral-7B
128,0.7199670672416687,0.4818139225244522,0.4549855110235512,True,lime,mcq,2.79,0.28,BioMistral-7B
129,0.40760064125061035,0.03292539715766907,0.369972205312132,False,lime,mcq,3.1,0.49,BioMistral-7B
130,0.059004150331020355,-0.10320720821619034,0.24700370524078608,True,lime,mcq,2.72,0.38,BioMistral-7B
131,0.7569390535354614,0.5159929990768433,0.41038628816604616,True,lime,mcq,3.14,0.46,BioMistral-7B
132,0.43865177035331726,0.10036230087280273,0.3635685760527849,False,lime,mcq,2.95,0.37,BioMistral-7B
133,0.3717084228992462,0.05536970496177673,0.43039730522367686,False,lime,mcq,2.59,0.22,BioMistral-7B
134,0.45307227969169617,0.18828216195106506,0.4073110535083448,True,lime,mcq,3.2,0.53,BioMistral-7B
135,0.9086565375328064,0.6837294548749924,0.5306447507894558,True,lime,mcq,2.87,0.32,BioMistral-7B
136,0.7438850402832031,0.32175299525260925,0.5516818734732541,False,lime,mcq,2.22,0.22,BioMistral-7B
137,0.6847769618034363,0.0803680419921875,0.6763276502771198,False,lime,mcq,2.53,0.42,BioMistral-7B
138,0.2961573898792267,0.12038889527320862,0.3776458881007947,True,lime,mcq,3.18,0.43,BioMistral-7B
139,0.23528525233268738,0.19776615872979164,0.1493658003518763,False,lime,mcq,2.99,0.44,BioMistral-7B
140,0.2300921529531479,0.1022002100944519,0.25847015231847764,False,lime,mcq,2.33,0.2,BioMistral-7B
141,0.5548381805419922,0.1319645345211029,0.5981943822569318,False,lime,mcq,2.42,0.46,BioMistral-7B
142,0.18725836277008057,-0.08732804656028748,0.2088005952156928,True,lime,mcq,3.16,0.41,BioMistral-7B
143,0.2990782856941223,0.008868098258972168,0.2865436658263207,True,lime,mcq,2.82,0.39,BioMistral-7B
144,0.11637331545352936,0.06654414162039757,0.08299416699206706,False,lime,mcq,3.33,0.56,BioMistral-7B
145,0.966328501701355,0.7374311983585358,0.37455798402942464,True,lime,mcq,2.89,0.4,BioMistral-7B
146,0.23751632869243622,-0.018023714423179626,0.24753338197867075,True,lime,mcq,2.65,0.3,BioMistral-7B
147,0.43553870916366577,0.1808183789253235,0.30214778404190856,False,lime,mcq,2.4,0.36,BioMistral-7B
148,0.15963412821292877,0.07188573479652405,0.1617900922894478,False,lime,mcq,2.5,0.36,BioMistral-7B
149,0.036388810724020004,0.0036127306520938873,0.04126486704017677,False,lime,mcq,3.22,0.49,BioMistral-7B
150,0.485248863697052,0.28689831495285034,0.29925510979124476,True,lime,mcq,2.72,0.4,BioMistral-7B
151,0.048019811511039734,-0.13906559348106384,0.208573117852211,False,lime,mcq,2.57,0.28,BioMistral-7B
152,0.27976012229919434,0.04096581041812897,0.25321785415091164,False,lime,mcq,2.72,0.42,BioMistral-7B
153,0.8186048269271851,0.5062283575534821,0.28268491940908747,True,lime,mcq,3.18,0.52,BioMistral-7B
154,0.1605280637741089,-0.25223594903945923,0.3556658086868433,True,lime,mcq,3.11,0.25,BioMistral-7B
155,0.4009286165237427,0.003741145133972168,0.384122989536649,False,lime,mcq,3.09,0.51,BioMistral-7B
156,0.2653597593307495,0.061346784234046936,0.22482508989541156,True,lime,mcq,3.11,0.5,BioMistral-7B
157,0.08531756699085236,-0.12639649212360382,0.14768970216575422,True,lime,mcq,3.11,0.45,BioMistral-7B
158,0.39293310046195984,0.20202861726284027,0.15862899107538211,True,lime,mcq,2.97,0.47,BioMistral-7B
159,0.9860521554946899,0.7623037099838257,0.780473473909739,True,lime,mcq,2.7,0.41,BioMistral-7B
160,0.9837774038314819,0.5530394315719604,0.7380187556539711,False,lime,mcq,3.11,0.45,BioMistral-7B
161,0.2440623641014099,-0.016536206007003784,0.2740233490864436,True,lime,mcq,2.43,0.23,BioMistral-7B
162,0.8128568530082703,0.5384418368339539,0.528790304902941,True,lime,mcq,2.5,0.35,BioMistral-7B
163,0.16154922544956207,-0.023429691791534424,0.24808348808437586,False,lime,mcq,2.5,0.17,BioMistral-7B
164,0.32247060537338257,0.13099180161952972,0.4988804519176483,False,lime,mcq,2.92,0.25,BioMistral-7B
165,0.5063397884368896,0.28784556686878204,0.27112134020836626,True,lime,mcq,2.99,0.37,BioMistral-7B
166,0.09157592058181763,-0.1334536224603653,0.19801771585878575,True,lime,mcq,2.73,0.41,BioMistral-7B
167,0.005632127169519663,-0.002317910548299551,0.014093672058412008,False,lime,mcq,2.98,0.46,BioMistral-7B
168,0.2506549060344696,0.0664316713809967,0.23611184795697532,True,lime,mcq,3.18,0.43,BioMistral-7B
169,0.3310388922691345,-0.2765049934387207,0.6194599586374621,False,lime,mcq,2.92,0.42,BioMistral-7B
170,0.6648270487785339,0.4023090600967407,0.4193212360595212,True,lime,mcq,2.31,0.38,BioMistral-7B
171,0.09200537204742432,-0.05229112505912781,0.17974723167308085,False,lime,mcq,2.8,0.45,BioMistral-7B
172,0.9828144311904907,0.576392412185669,0.728849778144524,False,lime,mcq,3.26,0.45,BioMistral-7B
173,0.35850635170936584,0.0018293261528015137,0.5322754047811031,True,lime,mcq,2.4,0.19,BioMistral-7B
174,0.16996051371097565,0.07463211566209793,0.2308438462643032,True,lime,mcq,3.04,0.39,BioMistral-7B
175,0.0779416561126709,-0.003983326256275177,0.06265186854547128,False,lime,mcq,3.09,0.38,BioMistral-7B
176,0.009607721120119095,-0.04421807825565338,0.02788276421436207,True,lime,mcq,3.18,0.48,BioMistral-7B
177,0.1045796126127243,0.050806399434804916,0.08084581004312404,True,lime,mcq,2.48,0.2,BioMistral-7B
178,0.19702881574630737,-0.2663734555244446,0.7798860788345336,True,lime,mcq,2.65,0.26,BioMistral-7B
179,0.0008945380104705691,-0.09175443754065782,0.04275166505628084,False,lime,mcq,3.2,0.49,BioMistral-7B
180,0.8635854125022888,0.603926420211792,0.5285085227138312,True,lime,mcq,3.13,0.4,BioMistral-7B
181,0.9003892540931702,0.5136634111404419,0.8262312965733665,False,lime,mcq,2.36,0.26,BioMistral-7B
182,0.2710798978805542,0.06986287236213684,0.4672342076897621,True,lime,mcq,2.28,0.27,BioMistral-7B
183,0.03418302536010742,-0.2519287168979645,0.3942793086171151,True,lime,mcq,2.53,0.3,BioMistral-7B
184,0.9328794479370117,0.7803429216146469,0.6304143177469572,True,lime,mcq,2.99,0.36,BioMistral-7B
185,0.19579800963401794,0.007807523012161255,0.3289469244579475,False,lime,mcq,2.0,0.22,BioMistral-7B
186,0.6321184635162354,0.4002314507961273,0.2588456928730011,True,lime,mcq,2.43,0.31,BioMistral-7B
187,0.1593509018421173,0.049046747386455536,0.13954477891131165,False,lime,mcq,3.26,0.54,BioMistral-7B
188,0.9942032694816589,0.6348357498645782,0.5313820308074355,False,lime,mcq,2.95,0.36,BioMistral-7B
189,0.2734223008155823,-0.09090566635131836,0.3412455139551193,True,lime,mcq,3.12,0.51,BioMistral-7B
190,0.38016238808631897,0.11984685063362122,0.3098848738840648,False,lime,mcq,2.42,0.34,BioMistral-7B
191,0.886297881603241,0.533763200044632,0.6105860373161596,False,lime,mcq,6.52,0.89,BioMistral-7B
192,0.1531798392534256,0.007899492979049683,0.20141480543783732,False,lime,mcq,2.33,0.3,BioMistral-7B
193,0.022475097328424454,-0.32511961087584496,0.1613103133620672,True,lime,mcq,3.26,0.51,BioMistral-7B
194,0.13412675261497498,-0.24728381633758545,0.2867847826392924,True,lime,mcq,2.76,0.41,BioMistral-7B
195,0.03892505541443825,-0.07064125314354897,0.07463095318849032,False,lime,mcq,3.19,0.52,BioMistral-7B
196,0.07977144420146942,-0.01125798374414444,0.08960308720372191,False,lime,mcq,3.24,0.53,BioMistral-7B
197,0.032895155251026154,-0.34541454166173935,0.26459652520716187,True,lime,mcq,3.04,0.4,BioMistral-7B
198,0.07632383704185486,-0.07074879109859467,0.08627073112658636,False,lime,mcq,3.14,0.49,BioMistral-7B
199,0.39027613401412964,0.2022874653339386,0.566403467208147,True,lime,mcq,2.17,0.22,BioMistral-7B
200,0.13377399742603302,-0.0685279369354248,0.1288273326224751,False,lime,mcq,2.84,0.39,BioMistral-7B
201,0.8414950966835022,0.5742057263851166,1.054945598045985,True,lime,mcq,2.53,0.24,BioMistral-7B
202,0.3005445897579193,-0.251601904630661,0.3949627665688797,True,lime,mcq,3.14,0.48,BioMistral-7B
203,0.9648865461349487,0.6030961871147156,0.6157871652394533,False,lime,mcq,2.47,0.32,BioMistral-7B
204,0.9460954070091248,0.6927309930324554,0.6045015825415557,True,lime,mcq,2.75,0.43,BioMistral-7B
205,0.5772224068641663,-0.029813766479492188,0.941675969532558,False,lime,mcq,2.76,0.27,BioMistral-7B
206,0.003129654098302126,-0.038405183237046,0.02172452626469475,False,lime,mcq,2.93,0.39,BioMistral-7B
207,0.21894510090351105,0.1450229063630104,0.2126079467125237,False,lime,mcq,2.13,0.21,BioMistral-7B
208,0.5796657800674438,0.29958146810531616,0.46207096168528433,True,lime,mcq,2.98,0.41,BioMistral-7B
209,0.9410957098007202,0.6461952328681946,0.7764690220355988,True,lime,mcq,2.67,0.19,BioMistral-7B
210,0.23444931209087372,-0.07674293220043182,0.3672121266756102,True,lime,mcq,2.8,0.36,BioMistral-7B
211,0.220352441072464,0.015462279319763184,0.2689769063144922,True,lime,mcq,2.27,0.24,BioMistral-7B
212,0.8078798055648804,0.5040120184421539,0.26092422480990246,False,lime,mcq,3.25,0.48,BioMistral-7B
213,0.9806619882583618,0.5271739661693573,0.7452902071019436,False,lime,mcq,2.91,0.38,BioMistral-7B
214,0.9755893349647522,0.7904111444950104,0.7723780758678913,True,lime,mcq,2.2,0.24,BioMistral-7B
215,0.16019199788570404,0.034544095396995544,0.3326514009386301,True,lime,mcq,2.31,0.25,BioMistral-7B
216,0.10892200469970703,-0.02610097825527191,0.15376564115285876,False,lime,mcq,2.83,0.25,BioMistral-7B
217,0.27070820331573486,-0.09573787450790405,0.3104411332327643,True,lime,mcq,2.71,0.4,BioMistral-7B
218,0.9591161012649536,0.7055152356624603,0.5784150085665962,True,lime,mcq,3.17,0.41,BioMistral-7B
219,0.5707641839981079,0.391873836517334,0.42344745567866726,True,lime,mcq,2.51,0.25,BioMistral-7B
220,0.8502570390701294,0.42405766248703003,0.65145863440572,False,lime,mcq,3.05,0.43,BioMistral-7B
221,0.30499666929244995,-0.04455193877220154,0.29601743285145077,True,lime,mcq,2.92,0.25,BioMistral-7B
222,0.8854405283927917,0.1454116702079773,0.7713178746975385,False,lime,mcq,3.1,0.44,BioMistral-7B
223,0.6932162046432495,0.6079227551817894,0.35006622162957984,True,lime,mcq,2.52,0.36,BioMistral-7B
224,0.037861503660678864,-0.20831432193517685,0.46381540074944494,False,lime,mcq,2.52,0.21,BioMistral-7B
225,0.9813957810401917,0.6222832202911377,0.583795391023159,False,lime,mcq,2.6,0.22,BioMistral-7B
226,0.39228004217147827,0.11914339661598206,0.32337978106586873,True,lime,mcq,3.01,0.44,BioMistral-7B
227,0.9891352653503418,0.661873996257782,0.7491034633096527,False,lime,mcq,2.54,0.37,BioMistral-7B
228,0.011576911434531212,-0.010759050026535988,0.01295697193860111,False,lime,mcq,2.91,0.41,BioMistral-7B
229,0.11610398441553116,-0.06374283879995346,0.13968305041392645,True,lime,mcq,2.53,0.28,BioMistral-7B
230,0.914364218711853,0.6645315289497375,0.45935156089918955,True,lime,mcq,2.03,0.25,BioMistral-7B
231,0.4463643729686737,0.09823191165924072,0.5100392443793161,False,lime,mcq,2.5,0.33,BioMistral-7B
232,0.9776695370674133,0.008908092975616455,0.9611656665802002,False,lime,mcq,3.08,0.44,BioMistral-7B
233,0.9789658784866333,0.6653267741203308,0.4703603745861487,True,lime,mcq,2.65,0.34,BioMistral-7B
234,0.5466344952583313,0.1891562044620514,0.6027318040529887,False,lime,mcq,3.02,0.42,BioMistral-7B
235,0.983899712562561,0.7027707695960999,0.7158868041108636,True,lime,mcq,2.72,0.4,BioMistral-7B
236,0.28193846344947815,-0.013324618339538574,0.16655000456823754,False,lime,mcq,2.93,0.4,BioMistral-7B
237,0.6144761443138123,0.3189214766025543,0.8127916902303696,True,lime,mcq,2.54,0.24,BioMistral-7B
238,0.9943519830703735,0.5503219664096832,0.7447434163945061,False,lime,mcq,3.18,0.53,BioMistral-7B
239,0.27848371863365173,-0.09524643421173096,0.31106881611049175,True,lime,mcq,2.85,0.38,BioMistral-7B
240,0.3280714452266693,0.14094802737236023,0.2548424597920441,False,lime,mcq,2.74,0.37,BioMistral-7B
241,0.32030582427978516,-0.0602281391620636,0.34300115565920986,True,lime,mcq,2.37,0.34,BioMistral-7B
242,0.6994415521621704,0.24938401579856873,0.6536568967359407,False,lime,mcq,2.93,0.44,BioMistral-7B
243,0.6382072567939758,0.2197088599205017,0.4920523002743721,False,lime,mcq,2.67,0.23,BioMistral-7B
244,0.7857668399810791,0.5758937895298004,0.43793447544941533,True,lime,mcq,2.71,0.26,BioMistral-7B
245,0.989130973815918,0.7806963324546814,0.47324927852434273,True,lime,mcq,2.25,0.25,BioMistral-7B
246,0.5946906208992004,0.07991409301757812,0.6280441284179688,False,lime,mcq,2.12,0.24,BioMistral-7B
247,0.9711824655532837,0.281094491481781,0.8509225500257391,False,lime,mcq,2.69,0.38,BioMistral-7B
248,0.889940619468689,0.5147043466567993,0.666956331048693,False,lime,mcq,2.75,0.36,BioMistral-7B
249,0.9518388509750366,0.7225828617811203,0.292149867862463,True,lime,mcq,2.68,0.35,BioMistral-7B
250,0.3635883033275604,0.056719034910202026,0.4777860939502716,True,lime,mcq,2.31,0.22,BioMistral-7B
