row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
44,0.5602526664733887,0.05634647607803345,0.4920308868090312,False,lime,yn,2.64,0.21,BioMistral-7B
45,0.4882833957672119,-0.01562279462814331,0.5291871673920575,True,lime,yn,2.2,0.28,BioMistral-7B
46,0.3923368752002716,-0.11156931519508362,0.43508828738156485,True,lime,yn,2.35,0.32,BioMistral-7B
47,0.4668456017971039,-0.03706058859825134,0.4573674460252126,True,lime,yn,2.69,0.31,BioMistral-7B
48,0.5253688097000122,0.021462619304656982,0.5003415155741904,False,lime,yn,2.54,0.35,BioMistral-7B
49,0.36116471886634827,-0.14274147152900696,0.43707865341143176,True,lime,yn,1.99,0.22,BioMistral-7B
50,0.4339814782142639,-0.06992471218109131,0.6097843833267689,True,lime,yn,1.94,0.23,BioMistral-7B
51,0.4668456017971039,-0.03706058859825134,0.5289630713787946,True,lime,yn,2.41,0.23,BioMistral-7B
52,0.6859495043754578,0.18204331398010254,0.563571124122693,False,lime,yn,2.79,0.31,BioMistral-7B
53,0.23651622235774994,-0.2673899680376053,0.5588758615776896,True,lime,yn,2.52,0.25,BioMistral-7B
54,0.5389832258224487,0.035077035427093506,0.5000277653336525,False,lime,yn,2.31,0.27,BioMistral-7B
55,0.7122321724891663,0.20832598209381104,0.5997239434056811,False,lime,yn,2.25,0.26,BioMistral-7B
56,0.3757064640522003,-0.12038737535476685,0.47697565748411064,False,lime,yn,2.21,0.27,BioMistral-7B
57,0.5983121991157532,0.09440600872039795,0.5726798119453284,False,lime,yn,2.56,0.3,BioMistral-7B
58,0.3242354094982147,-0.1796707808971405,0.5191850804469802,True,lime,yn,2.75,0.32,BioMistral-7B
59,0.4167966842651367,-0.07929715514183044,0.4865439100110013,False,lime,yn,2.28,0.3,BioMistral-7B
60,0.6001883149147034,0.09628212451934814,0.5294307225516866,False,lime,yn,2.26,0.27,BioMistral-7B
61,0.5136684775352478,0.009762287139892578,0.8298179283738136,False,lime,yn,2.23,0.28,BioMistral-7B
62,0.49218809604644775,-0.01171809434890747,0.4817495122551918,True,lime,yn,2.46,0.35,BioMistral-7B
63,0.4804787039756775,-0.023427486419677734,0.576951801776886,True,lime,yn,2.6,0.28,BioMistral-7B
64,0.6057990193367004,0.10189282894134521,0.5230348358551661,False,lime,yn,2.28,0.25,BioMistral-7B
65,0.6039317846298218,0.10002559423446655,0.5344107221154606,False,lime,yn,2.26,0.27,BioMistral-7B
66,0.6876299977302551,0.19153615832328796,0.701567258153643,True,lime,yn,2.56,0.25,BioMistral-7B
67,0.5409238934516907,0.03701770305633545,0.49326469103495274,False,lime,yn,2.46,0.25,BioMistral-7B
68,0.6893056035041809,0.19321176409721375,0.5051692807012134,True,lime,yn,2.26,0.27,BioMistral-7B
69,0.7310585975646973,0.2349647581577301,0.5036669224500656,True,lime,yn,2.09,0.19,BioMistral-7B
70,0.35220178961753845,-0.15170440077781677,0.8307590459783872,True,lime,yn,2.65,0.3,BioMistral-7B
71,0.6261242032051086,0.12221801280975342,0.6638466231524944,False,lime,yn,2.61,0.25,BioMistral-7B
72,0.45132654905319214,-0.052579641342163086,0.539388697880965,True,lime,yn,2.71,0.2,BioMistral-7B
73,0.672331690788269,0.16842550039291382,0.5959234216383525,False,lime,yn,2.38,0.28,BioMistral-7B
74,0.6876299977302551,0.19153615832328796,0.5414042539066738,True,lime,yn,2.12,0.36,BioMistral-7B
75,0.7122321724891663,0.20832598209381104,0.7930750293391091,False,lime,yn,2.59,0.26,BioMistral-7B
76,0.5273165106773376,0.023410320281982422,0.5371698687473933,False,lime,yn,2.71,0.27,BioMistral-7B
77,0.325949490070343,-0.17014434933662415,0.4390528259369043,False,lime,yn,2.33,0.2,BioMistral-7B
78,0.7279754281044006,0.2240692377090454,0.6435821744111868,False,lime,yn,2.28,0.22,BioMistral-7B
79,0.47852882742881775,-0.025377362966537476,0.47638200772436046,True,lime,yn,2.71,0.3,BioMistral-7B
80,0.642432451248169,0.13852626085281372,0.8190133273601533,False,lime,yn,2.79,0.27,BioMistral-7B
81,0.5486735105514526,0.04476732015609741,0.5052796371958472,False,lime,yn,2.5,0.22,BioMistral-7B
82,0.5736784338951111,0.06977224349975586,0.5447337004271421,False,lime,yn,2.24,0.26,BioMistral-7B
83,0.5544704794883728,0.05056428909301758,0.5598524181466353,False,lime,yn,2.24,0.33,BioMistral-7B
84,0.5602526664733887,0.05634647607803345,0.5234305281192064,False,lime,yn,2.71,0.32,BioMistral-7B
85,0.6113819479942322,0.11528810858726501,0.5744624868035317,True,lime,yn,2.48,0.27,BioMistral-7B
86,0.7325918078422546,0.23649796843528748,0.5633330971002579,True,lime,yn,2.21,0.2,BioMistral-7B
87,0.7248703241348267,0.2287764847278595,0.5498805584815832,True,lime,yn,2.33,0.23,BioMistral-7B
88,0.5078118443489075,0.011718004941940308,0.4675131056989942,True,lime,yn,2.89,0.29,BioMistral-7B
89,0.740174412727356,0.23626822233200073,0.5395872654283748,False,lime,yn,2.72,0.32,BioMistral-7B
90,0.43014734983444214,-0.07375884056091309,0.48787585231992936,True,lime,yn,2.06,0.27,BioMistral-7B
91,0.47268345952033997,-0.03122273087501526,0.5431760793382472,True,lime,yn,2.34,0.33,BioMistral-7B
92,0.5389832258224487,0.035077035427093506,0.4858466227139745,False,lime,yn,2.62,0.25,BioMistral-7B
93,0.5331544280052185,0.02924823760986328,0.48907467493644124,False,lime,yn,2.47,0.23,BioMistral-7B
94,0.49609383940696716,-0.0078123509883880615,0.4953449680046602,True,lime,yn,2.26,0.21,BioMistral-7B
95,0.5195213556289673,0.01561516523361206,0.4509003006599166,False,lime,yn,2.07,0.37,BioMistral-7B
96,0.4824291467666626,-0.021477043628692627,0.4280327344718186,True,lime,yn,2.75,0.37,BioMistral-7B
97,0.45519861578941345,-0.04870757460594177,0.47319012765700996,True,lime,yn,2.73,0.27,BioMistral-7B
98,0.6442250609397888,0.14813122153282166,0.7133760069097792,True,lime,yn,2.25,0.32,BioMistral-7B
99,0.41111084818840027,-0.09279534220695496,0.5181039915635035,True,lime,yn,2.28,0.26,BioMistral-7B
100,0.39606812596321106,-0.10783806443214417,0.5119770041533879,True,lime,yn,2.8,0.27,BioMistral-7B
101,0.6513549089431763,0.14744871854782104,0.6474933624267577,False,lime,yn,2.78,0.26,BioMistral-7B
102,0.562176525592804,0.06608268618583679,0.5625018239021301,True,lime,yn,2.16,0.2,BioMistral-7B
103,0.8322367072105408,0.3361428678035736,0.6154619683821996,True,lime,yn,2.27,0.23,BioMistral-7B
104,0.28298813104629517,-0.22091805934906006,0.3403785340487957,True,lime,yn,2.34,0.18,BioMistral-7B
105,0.5851011276245117,0.0811949372291565,0.574636521247717,False,lime,yn,2.49,0.2,BioMistral-7B
106,0.8068526387214661,0.30294644832611084,0.7882908540112633,False,lime,yn,2.5,0.25,BioMistral-7B
107,0.4882833957672119,-0.01562279462814331,0.5408154170621525,True,lime,yn,2.24,0.25,BioMistral-7B
108,0.581303060054779,0.07739686965942383,0.6966092549264431,False,lime,yn,2.12,0.18,BioMistral-7B
109,0.36116471886634827,-0.1349291205406189,0.4293906052907308,False,lime,yn,2.77,0.3,BioMistral-7B
110,0.5926666259765625,0.08876043558120728,0.5767897106707096,False,lime,yn,2.54,0.33,BioMistral-7B
111,0.7264255881309509,0.23033174872398376,0.5836977097723219,True,lime,yn,2.26,0.22,BioMistral-7B
112,0.7185943722724915,0.21468818187713623,0.537852443754673,False,lime,yn,2.5,0.19,BioMistral-7B
113,0.896251380443573,0.40015754103660583,0.7916280712400166,True,lime,yn,2.43,0.24,BioMistral-7B
114,0.6671476364135742,0.163241446018219,0.5121761427985296,False,lime,yn,2.6,0.37,BioMistral-7B
115,0.66888028383255,0.16497409343719482,0.5488061219453811,False,lime,yn,2.25,0.2,BioMistral-7B
116,0.6442250609397888,0.1403188705444336,0.5117864812675276,False,lime,yn,2.2,0.32,BioMistral-7B
117,0.24077460169792175,-0.26313158869743347,0.4100690511139956,True,lime,yn,2.05,0.32,BioMistral-7B
118,0.5698526501655579,0.0737588107585907,0.5115370690822602,True,lime,yn,2.33,0.26,BioMistral-7B
119,0.4668456017971039,-0.03706058859825134,0.49525044461091355,True,lime,yn,2.63,0.21,BioMistral-7B
120,0.6150878667831421,0.11118167638778687,0.5227871170410743,False,lime,yn,2.77,0.27,BioMistral-7B
121,0.5273165106773376,0.023410320281982422,0.5028600220878918,False,lime,yn,2.38,0.31,BioMistral-7B
122,0.46101677417755127,-0.042889416217803955,0.7127566523849964,True,lime,yn,2.29,0.21,BioMistral-7B
123,0.6460136771202087,0.14210748672485352,0.5153073747952779,False,lime,yn,2.18,0.34,BioMistral-7B
124,0.5945512652397156,0.09845742583274841,0.5726158892114958,True,lime,yn,2.71,0.36,BioMistral-7B
125,0.35220178961753845,-0.15170440077781677,0.3388795726574384,True,lime,yn,2.42,0.22,BioMistral-7B
126,0.5350984334945679,0.031192243099212646,0.6390182711184025,False,lime,yn,2.34,0.26,BioMistral-7B
127,0.5448014140129089,0.04870757460594177,0.5456702609856923,True,lime,yn,2.34,0.24,BioMistral-7B
128,0.5926666259765625,0.08876043558120728,0.5326112901622598,False,lime,yn,2.56,0.31,BioMistral-7B
129,0.34510529041290283,-0.1588008999824524,0.44727143769462907,True,lime,yn,2.81,0.29,BioMistral-7B
130,0.4863315522670746,-0.01757463812828064,0.46413747270901995,True,lime,yn,2.45,0.22,BioMistral-7B
131,0.41869691014289856,-0.08520928025245667,0.4907979054583444,True,lime,yn,2.01,0.25,BioMistral-7B
132,0.581303060054779,0.07739686965942383,0.5533860797683399,False,lime,yn,2.42,0.28,BioMistral-7B
133,0.4863315522670746,-0.009762287139892578,0.4763523651794953,False,lime,yn,2.23,0.27,BioMistral-7B
134,0.41111084818840027,-0.0849829912185669,0.5516186008850733,False,lime,yn,2.17,0.26,BioMistral-7B
135,0.5331544280052185,0.02924823760986328,0.5369059524752877,False,lime,yn,2.43,0.22,BioMistral-7B
136,0.5253688097000122,0.029274970293045044,0.5102600768208504,True,lime,yn,2.15,0.24,BioMistral-7B
137,0.6477982401847839,0.15170440077781677,0.5423777658830989,True,lime,yn,2.53,0.33,BioMistral-7B
138,0.5698526501655579,0.06594645977020264,0.4883913263678551,False,lime,yn,2.58,0.26,BioMistral-7B
139,0.47268345952033997,-0.023410379886627197,0.547045338153839,False,lime,yn,2.68,0.23,BioMistral-7B
140,0.43206337094306946,-0.07184281945228577,0.5096287594901191,True,lime,yn,2.09,0.19,BioMistral-7B
141,0.8509647250175476,0.35487088561058044,0.5074049741029739,True,lime,yn,2.27,0.27,BioMistral-7B
142,0.5660185217857361,0.06211233139038086,0.5472718498536518,False,lime,yn,2.5,0.25,BioMistral-7B
143,0.5736784338951111,0.06977224349975586,0.513173342992862,False,lime,yn,2.84,0.28,BioMistral-7B
144,0.596433162689209,0.09252697229385376,0.5535784701506297,False,lime,yn,2.12,0.24,BioMistral-7B
145,0.6548947095870972,0.15098851919174194,0.5853323381055485,False,lime,yn,2.11,0.19,BioMistral-7B
146,0.8031737804412842,0.307079941034317,0.5604672616018969,True,lime,yn,2.49,0.33,BioMistral-7B
147,0.4668456017971039,-0.03706058859825134,0.5038337512658192,True,lime,yn,2.54,0.27,BioMistral-7B
148,0.7772998809814453,0.2733936905860901,0.567882646734898,False,lime,yn,2.43,0.28,BioMistral-7B
149,0.6020615696907043,0.09815537929534912,0.5255448625368231,False,lime,yn,2.14,0.24,BioMistral-7B
