row_id,method,task_type,pred_original,n_paraphrases,n_retained,mean_overlap,model
68,tokenshap_correctness,yn,B,2,1,0.6,BioMistral-7B
69,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
70,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
71,tokenshap_correctness,yn,A,2,2,0.5,BioMistral-7B
72,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
73,tokenshap_correctness,yn,A,2,2,0.35,BioMistral-7B
74,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
75,tokenshap_correctness,yn,A,2,2,0.35,BioMistral-7B
76,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
77,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
78,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
79,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
80,tokenshap_correctness,yn,A,2,2,0.3,BioMistral-7B
81,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
82,tokenshap_correctness,yn,A,2,1,0.4,BioMistral-7B
83,tokenshap_correctness,yn,B,2,1,0.4,BioMistral-7B
84,tokenshap_correctness,yn,B,2,2,0.4,BioMistral-7B
85,tokenshap_correctness,yn,B,2,1,0.6,BioMistral-7B
86,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
87,tokenshap_correctness,yn,B,2,1,0.4,BioMistral-7B
88,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
89,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
90,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
91,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
92,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
93,tokenshap_correctness,yn,B,2,1,0.7,BioMistral-7B
94,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
95,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
96,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
97,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
98,tokenshap_correctness,yn,B,2,2,0.35,BioMistral-7B
99,tokenshap_correctness,yn,B,2,2,0.8,BioMistral-7B
100,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
101,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
102,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
103,tokenshap_correctness,yn,B,2,2,0.55,BioMistral-7B
104,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
105,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
106,tokenshap_correctness,yn,A,2,2,0.4,BioMistral-7B
107,tokenshap_correctness,yn,B,2,1,0.5,BioMistral-7B
108,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
109,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
110,tokenshap_correctness,yn,A,2,2,0.35,BioMistral-7B
111,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
112,tokenshap_correctness,yn,A,2,2,0.4,BioMistral-7B
113,tokenshap_correctness,yn,B,2,1,0.5,BioMistral-7B
114,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
115,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
116,tokenshap_correctness,yn,A,2,2,0.6,BioMistral-7B
117,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
118,tokenshap_correctness,yn,B,2,1,0.3,BioMistral-7B
119,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
120,tokenshap_correctness,yn,A,2,2,0.35,BioMistral-7B
121,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
122,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
123,tokenshap_correctness,yn,A,2,2,0.75,BioMistral-7B
124,tokenshap_correctness,yn,B,2,2,0.55,BioMistral-7B
125,tokenshap_correctness,yn,B,2,1,0.4,BioMistral-7B
126,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
127,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
128,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
129,tokenshap_correctness,yn,B,2,2,0.5,BioMistral-7B
130,tokenshap_correctness,yn,B,2,1,0.7,BioMistral-7B
131,tokenshap_correctness,yn,B,2,1,0.6,BioMistral-7B
132,tokenshap_correctness,yn,A,2,2,0.7,BioMistral-7B
133,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
134,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
135,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
136,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
137,tokenshap_correctness,yn,B,2,2,0.35,BioMistral-7B
138,tokenshap_correctness,yn,A,2,2,0.5,BioMistral-7B
139,tokenshap_correctness,yn,B,2,1,0.3,BioMistral-7B
140,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
141,tokenshap_correctness,yn,B,2,2,0.6499999999999999,BioMistral-7B
142,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
143,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
144,tokenshap_correctness,yn,A,2,2,0.6,BioMistral-7B
145,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
146,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
147,tokenshap_correctness,yn,B,2,2,0.6,BioMistral-7B
148,tokenshap_correctness,yn,A,2,2,0.6,BioMistral-7B
149,tokenshap_correctness,yn,A,2,2,0.5,BioMistral-7B
